symbol,value
ˆ,0
Œ,1
”,2
›,3
ƒ,4
ƒ,5
‹,6
–,7
™,8
Š,9
–,10
ƒ,11
Œ,12
‘,13
Œ,14
”,15
“,16
”,17
…,18
›,19
‚,20
Ÿ,21
€,22
‹,23
™,24
Ÿ,25
Ÿ,26
˜,27
„,28
€,29
„,30
‚,31
€,32
ž,33
‰,34
›,35
€,36
†,37
›,38
”,39
‚,40
›,41
™,42
Ÿ,43
†,44
š,45
˜,46
Ÿ,47
€,48
˜,49
‹,50
‹,51
Š,52
Ÿ,53
›,54
œ,55
œ,56
‡,57
œ,58
‡,59
™,60
•,61
‘,62
…,63
’,64
Ž,65
—,66
…,67
„,68
™,69
Œ,70
•,71
˜,72
Ÿ,73
š,74
Ž,75
Š,76
„,77
–,78
’,79
…,80
™,81
‰,82
”,83
ˆ,84
„,85
‰,86
‡,87
‰,88
”,89
™,90
“,91
š,92
Š,93
€,94
š,95
‹,96
…,97
—,98
‘,99
—,100
—,101
š,102
‘,103
‚,104
ƒ,105
’,106
”,107
•,108
„,109
‹,110
•,111
ž,112
Œ,113
ƒ,114
Ž,115
‡,116
‰,117
™,118
˜,119
…,120
Œ,121
“,122
—,123
ž,124
œ,125
Œ,126
…,127
“,128
„,129
Š,130
‰,131
€,132
Ž,133
‡,134
…,135
•,136
Ÿ,137
–,138
„,139
Ÿ,140
‡,141
‰,142
‘,143
˜,144
Š,145
›,146
’,147
‘,148
œ,149
Ž,150
Ÿ,151
‹,152
˜,153
•,154
ž,155
–,156
‰,157
†,158
Ÿ,159
„,160
‘,161
‰,162
Š,163
’,164
”,165
ˆ,166
ˆ,167
Ž,168
‰,169
–,170
‘,171
Ž,172
”,173
‡,174
Ÿ,175
•,176
†,177
Ž,178
š,179
„,180
Ž,181
›,182
‚,183
ž,184
‚,185
€,186
€,187
Ž,188
›,189
†,190
š,191
š,192
‹,193
•,194
‰,195
ž,196
ž,197
€,198
„,199
˜,200
•,201
˜,202
„,203
„,204
ˆ,205
‡,206
›,207
™,208
‰,209
˜,210
…,211
—,212
•,213
‹,214
Œ,215
’,216
–,217
‘,218
˜,219
‘,220
™,221
€,222
™,223
‹,224
›,225
Œ,226
ž,227
‹,228
Ÿ,229
‹,230
‰,231
›,232
–,233
Œ,234
œ,235
˜,236
‚,237
›,238
‰,239
Ž,240
ž,241
ž,242
‚,243
—,244
ƒ,245
ƒ,246
š,247
œ,248
š,249
›,250
‡,251
Ž,252
‚,253
›,254
•,255
™,256
Š,257
œ,258
’,259
‘,260
œ,261
…,262
ƒ,263
Ÿ,264
™,265
š,266
Œ,267
›,268
ˆ,269
Š,270
‚,271
Š,272
•,273
†,274
”,275
…,276
†,277
Š,278
–,279
„,280
˜,281
…,282
ˆ,283
™,284
‘,285
–,286
š,287
˜,288
›,289
ˆ,290
™,291
–,292
Š,293
—,294
‡,295
†,296
‰,297
‘,298
‚,299
Ž,300
ƒ,301
‹,302
ˆ,303
‡,304
˜,305
Š,306
€,307
Ÿ,308
›,309
™,310
’,311
“,312
š,313
š,314
…,315
‚,316
Œ,317
‹,318
†,319
—,320
‚,321
‹,322
–,323
‘,324
—,325
ƒ,326
€,327
›,328
™,329
‘,330
„,331
™,332
œ,333
“,334
‹,335
™,336
Š,337
‚,338
‚,339
œ,340
œ,341
›,342
Ÿ,343
Ÿ,344
œ,345
„,346
œ,347
Ÿ,348
ž,349
…,350
Ÿ,351
ˆ,352
—,353
ˆ,354
ˆ,355
œ,356
œ,357
—,358
…,359
™,360
‚,361
’,362
˜,363
„,364
–,365
Ž,366
ˆ,367
š,368
–,369
ž,370
„,371
ƒ,372
Œ,373
–,374
ˆ,375
‚,376
Ÿ,377
Œ,378
›,379
•,380
Š,381
Œ,382
†,383
œ,384
–,385
Š,386
Š,387
™,388
€,389
ƒ,390
ž,391
†,392
‹,393
„,394
‹,395
ˆ,396
‹,397
š,398
Ž,399
‰,400
†,401
’,402
“,403
‰,404
œ,405
Ž,406
“,407
Ÿ,408
‡,409
•,410
‚,411
•,412
‘,413
…,414
›,415
Š,416
…,417
Ÿ,418
Œ,419
†,420
‘,421
—,422
›,423
š,424
ƒ,425
Š,426
œ,427
”,428
‡,429
€,430
„,431
–,432
‚,433
œ,434
Œ,435
œ,436
”,437
ˆ,438
›,439
”,440
•,441
†,442
‰,443
‹,444
”,445
Š,446
‹,447
ƒ,448
Ž,449
’,450
’,451
‡,452
‚,453
’,454
–,455
…,456
˜,457
Ÿ,458
ƒ,459
‡,460
Ž,461
‹,462
™,463
‚,464
š,465
†,466
š,467
—,468
‡,469
™,470
•,471
ˆ,472
‘,473
‹,474
Œ,475
—,476
œ,477
Š,478
ˆ,479
‹,480
ž,481
Œ,482
‚,483
‹,484
ž,485
‡,486
“,487
ˆ,488
Œ,489
ƒ,490
“,491
™,492
†,493
›,494
™,495
š,496
†,497
—,498
›,499
